age,days_since_last_login,avg_time_spent,avg_transaction_value,points_in_wallet,gender_code,region_category_code,membership_category_code,year,joined_through_referral_code,preferred_offer_types_code,medium_of_operation_code,internet_option_code,used_special_discount_code,offer_application_preference_code,past_complaint_code,complaint_status_code,feedback_code
47,11,40.03,21035.42,726.4166667,0,1,1,4,2,0,2,2,1,0,0,1,0
34,19,1077.46,6826.22,788.91,0,0,5,4,2,1,0,2,0,1,1,3,7
54,10,46.95,20846.59,559.18,1,1,0,6,1,1,2,0,0,1,1,4,7
34,22,30,28168.63,409.1996119,1,1,1,6,2,1,0,2,1,0,0,1,3
41,6,276.34,48984.93,259.2192238,0,0,2,4,1,1,3,1,0,1,0,1,7
54,24,36.01,15388.88,613.63,2,1,0,6,2,0,2,0,0,1,1,3,7
29,15,764.63,33759.93,716.48,0,1,4,4,2,2,1,2,1,1,1,0,3
18,22,208.76,50686.4,717.33,1,0,4,6,1,1,2,0,1,0,1,4,8
12,4,926.06,31355.03,614.97,0,1,2,6,0,1,1,1,1,0,0,1,7
12,11,1072.596035,22000.79,207.7412475,1,0,0,6,0,0,3,1,1,0,0,1,2
45,10,75.88,48646.77,789.03,0,0,5,4,1,0,2,1,0,1,1,4,0
14,21,2193.477768,2235.11,710.92,0,1,5,4,1,1,1,0,0,1,1,0,3
17,10,121.67,4414.91,1099.651982,0,1,5,5,1,0,0,0,1,0,1,2,7
34,21,1191.28322,14336.55,733.12,0,1,4,5,2,1,2,1,1,0,1,3,1
25,11,189.57,27554.64,713.38,1,0,1,4,0,0,3,1,0,1,0,1,1
24,26,317.61,39380.87,615.15,1,0,2,6,1,2,3,1,1,0,0,1,2
42,12,58.21,33343.64,765.63,0,1,3,4,2,1,2,0,1,0,0,1,1
13,21,826.5624422,4879.54,765.99,1,2,4,4,1,1,3,2,0,1,0,1,1
37,13,151.98,27582.85,577.84,1,2,0,4,2,0,2,0,0,1,0,1,7
52,17,131.57,35392.81,785.57,1,2,4,5,1,1,2,1,1,0,0,1,6
34,17,62.05,31289.79,294.955308,1,2,0,4,1,1,3,2,1,0,0,1,2
11,13,216.65,44200.45,510.31,1,1,0,4,1,1,1,2,0,1,0,1,2
31,7,107.22,49208.08,710.03,0,1,1,6,2,0,3,0,1,0,1,2,7
17,6,148.42,2962.47,647.7,1,0,1,5,2,2,3,2,1,0,1,0,2
42,11,105.16,15205.91,690.28,1,2,1,5,0,2,3,2,0,1,1,2,7
44,18,248.4,24865.89,669.45,0,0,2,4,1,0,3,0,0,1,1,3,0
48,11,30.51,34303.19,766.23,0,1,3,5,0,2,2,2,1,0,1,3,7
62,5,215.69,13250.35,140.3001139,1,1,5,6,1,2,0,2,1,0,0,1,2
55,20,317.28,8234.85,661.12,0,1,5,6,1,0,2,1,0,1,0,1,3
39,23,-956.1662194,47264.02,612.68,0,0,2,5,1,2,3,1,1,0,0,1,2
10,18,370.89,46581.52,653.75,1,0,5,5,2,2,2,1,1,0,0,1,0
39,8,729.93,31236.43,-22.87244293,1,2,0,4,2,1,2,0,1,1,1,4,3
21,21,-735.5115861,45392.35,786.96,1,1,1,5,2,0,3,0,0,1,1,0,3
19,9,1847.72,9263.47,635.42,0,2,0,5,2,1,1,1,1,1,0,1,7
60,23,36.93,26637.28,711.27,1,0,4,6,2,1,3,1,1,0,1,0,7
31,50,64.15,4738.25,710.52,1,0,0,5,2,1,0,1,0,1,1,4,2
32,7,34.4,36997.56,529.03,0,2,2,4,2,0,3,0,0,1,0,1,1
53,17,31.55,47357.02,615.675,1,0,2,5,1,1,3,0,1,0,1,2,0
63,18,67.22,12658.24,702.32,0,0,4,5,1,1,3,0,0,1,1,3,7
51,8,250.02,32818.93,774,0,0,1,4,1,1,3,1,1,0,1,0,0
17,18,261.41,3699.89,620.99,0,1,0,6,1,2,1,2,1,1,1,0,1
43,16,37.11,12051.02,730.97,0,1,1,6,1,2,3,2,1,0,1,0,3
52,2,230.06,29122.51,512.15,1,2,2,5,1,0,2,2,0,1,0,1,0
60,12,96,55912.14,706.37,0,2,1,4,2,0,2,0,0,1,1,0,6
63,24,118.6,30637.96,656.58,0,0,1,6,1,0,3,2,0,1,0,1,2
55,13,31.85,3901.15,512.4,1,1,2,4,2,2,3,0,0,1,0,1,3
13,15,230.44,18052.57,550.83,1,2,2,6,1,1,3,1,1,0,1,0,3
55,6,31.84,43385.61,589.26,1,1,0,6,2,0,3,2,0,1,0,1,3
44,12,119.59,22602.66,553.32,1,0,2,6,2,0,3,0,1,0,1,4,3
49,50,179.32,43535.08,780.58,1,2,3,6,1,2,3,2,1,0,0,1,2
27,11,479.37,28495.05,841.86,1,0,4,4,0,1,0,0,1,1,0,1,5
25,11,180.96,21835.53,670.42,0,2,1,6,0,1,2,0,1,0,1,4,3
54,11,171.81,42134.91,626.15,1,1,5,4,2,2,3,0,0,1,0,1,7
30,26,219.56,70577.94,738.51,1,2,4,5,1,0,0,2,1,1,1,3,5
17,50,-1053.747065,24311.82,562.86,0,0,2,6,1,1,2,2,0,1,1,0,3
33,18,34.95,49155.41,824.4879077,1,0,2,4,2,0,2,2,1,0,0,1,0
30,7,30.06,14298.17,664.34,0,2,2,6,1,1,2,1,0,1,1,0,1
42,13,273.34,79338.94,770.06,0,1,1,5,1,1,1,2,1,1,1,0,8
42,8,239,1337.72,747.473935,0,0,2,5,1,1,3,1,1,0,0,1,3
34,4,467.52,32340.21,724.8878699,0,1,4,6,1,0,3,1,1,1,1,3,8
37,22,41.75,6262.16,628.79,0,0,0,6,2,2,3,0,1,0,0,1,3
47,12,49.11,37674.03,281.5234941,1,1,0,4,2,2,0,1,1,0,0,1,2
20,13,72.9,49418.62,760.6120841,0,2,5,4,2,0,2,1,1,0,1,3,0
26,8,418.67,9296.22,1239.700674,0,1,5,5,1,1,2,1,1,1,0,1,1
47,8,351.25,26806.73,1013.420337,0,1,1,5,1,2,0,0,0,1,0,1,1
13,17,201.26,44158.57,787.14,0,0,4,4,2,1,0,1,1,0,1,0,2
20,16,33.96,49091.21,695.96,0,0,2,6,0,2,0,0,0,1,1,3,7
14,20,109.68,41200.51,696.16,0,0,5,6,1,0,3,1,0,1,1,4,2
34,1,158.18,32954.35,768.4062637,0,2,1,4,1,2,2,2,0,1,0,1,8
27,14,1091.387363,36692.57,779.68,0,2,3,4,1,2,1,1,1,0,0,1,1
32,50,1075.222621,5215.12,781.31,1,0,3,5,1,0,3,2,0,1,0,1,3
56,15,267.54,16313.8,710.58,1,0,5,5,2,1,1,2,0,1,1,0,7
10,10,588.46,3779.76,668.68,2,2,0,5,0,1,2,1,1,1,1,0,7
17,50,151.17,13596.81,626.78,1,1,0,6,2,2,3,2,1,0,0,1,2
38,15,566.93,29268.76,655.41,0,2,0,5,0,0,1,2,1,0,1,4,7
63,17,31.09,49936.55,768.61,1,0,4,4,1,2,3,1,1,0,1,2,7
49,16,45.88,1085.46,774.81,0,1,3,6,0,2,2,1,0,1,0,1,2
47,14,-742.3332214,11675.55,122.8688365,1,0,5,5,1,1,3,0,1,0,0,1,7
42,17,282.94,16724.45,713.38,1,0,1,5,0,2,3,0,1,0,1,0,2
10,22,580.64,6913.96,662.45,0,0,5,5,0,0,1,1,1,0,1,2,3
34,20,148.58,39431.58,784.11,1,1,4,4,2,0,2,1,1,0,1,4,2
49,22,63.07,25943.19,793.14,0,0,3,5,0,1,2,0,1,0,0,1,7
59,4,945.47,8763.87,709.49,1,1,4,5,2,1,2,0,1,0,0,1,3
19,9,373.53,24888.37,787.04,1,1,1,5,1,0,3,0,0,1,0,1,2
62,7,134.6,5644.74,656.635,1,2,0,6,1,2,2,2,0,1,0,1,3
28,18,247.45,2450.93,605.85,0,0,0,5,2,1,2,1,0,1,0,1,3
53,7,224.53,79163.36,776.99,0,0,3,6,1,1,3,2,1,1,0,1,6
47,16,884.46,31114.75,330.6854799,0,1,4,6,2,1,2,0,1,1,1,0,2
43,13,299.49,8115.51,558.81,1,1,2,6,2,1,2,2,0,1,1,2,2
51,15,864.1439917,43706.05,652.98,1,1,2,4,2,1,0,0,0,1,0,1,1
14,11,233.84,23177.66,615.13,0,1,1,4,1,0,2,2,1,1,0,1,1
35,12,1557.912351,50250.49,772.25,0,2,1,5,1,2,2,2,0,1,0,1,8
51,15,62.19,34963.23,523.08,1,2,0,6,1,2,2,2,0,1,0,1,3
56,10,178.62,13428.22,620.79,0,1,1,5,0,2,3,0,0,1,0,1,1
58,18,1231.962057,40280.29,663.86,0,1,2,6,0,1,2,0,1,0,1,3,0
15,17,99.93,12520.55,607.08,1,2,1,4,2,0,2,2,1,0,0,1,7
24,5,98.92,29686.28,705.74,1,1,3,4,2,0,2,2,0,1,1,0,8
25,22,31.88,12051.09,501.14,0,0,2,4,2,0,0,1,1,0,0,1,7
32,17,80.36,33531.35,766.8,1,1,5,4,1,2,0,1,0,1,1,4,1
25,11,177.73,39442.97,558.1332483,1,1,1,5,1,2,0,0,1,0,1,0,0
33,50,1207.639947,46333.89,660.04,0,1,0,4,2,2,3,0,1,0,1,0,2
61,9,68.6,3127.86,647.46,0,1,3,6,1,1,3,0,1,0,1,3,6
58,17,280.18,17944.03,634.88,1,1,1,5,1,0,2,2,0,1,1,2,1
62,20,42.8,49575.77,677.42,0,0,1,5,1,1,0,2,1,0,0,1,1
31,21,190,42497.24,753.13,0,1,4,6,1,2,2,1,0,1,1,0,5
54,50,327.08,59772.78,810.1,1,2,1,6,1,0,3,1,1,0,0,1,5
30,15,380.11,80759.63,820.925,1,0,3,4,0,1,2,0,0,1,1,0,5
34,7,793.43,43085.59,797.11,1,1,3,6,2,0,3,2,0,1,0,1,6
16,5,202.07,38415.53,610.51,0,1,2,5,2,2,0,1,0,1,1,4,3
25,20,34.94,39946.64,602.13,0,2,2,4,2,1,2,1,0,1,0,1,7
58,5,416.52,20796.25,777.86,1,1,5,5,1,2,1,2,1,1,0,1,4
48,17,-865.4924991,45676.13,616.88,0,0,0,4,0,2,3,2,0,1,1,4,0
35,19,730.79,1773.52,503.61,0,0,2,4,2,1,1,0,1,0,0,1,3
61,50,51.61,23307.18,703.155,0,0,3,5,0,0,2,2,0,1,0,1,8
57,9,499.37,11451.2,738.7,1,0,3,5,1,2,0,0,1,0,0,1,8
31,15,62.36,25347.77,759.01,1,1,5,6,1,1,2,1,1,0,1,2,2
50,21,103.09,5767.27,777.365,1,0,3,6,0,1,2,0,1,0,1,3,0
21,20,249.44,53613.31,795.72,1,0,4,4,1,1,3,0,0,1,0,1,6
58,16,184.85,33175.84,737.59,1,0,3,6,1,2,0,1,0,1,1,0,1
42,20,33.45,5689.14,641.79,1,2,2,4,2,1,2,0,0,1,1,3,1
56,10,240.48,11918.2,748.64,1,0,5,5,2,2,2,0,1,0,0,1,0
39,20,127.78,41219.64,651.68,1,2,5,6,1,1,3,0,1,0,1,4,3
28,6,32.2,47385.87,751.07,1,1,3,4,0,2,3,1,0,1,1,3,0
34,15,-366.5057705,15899.1,645.07,0,0,2,6,1,0,2,0,0,1,1,3,2
15,6,35.37,32689.34,654.68,0,0,2,6,2,2,2,2,1,0,1,3,2
55,4,233.88,14367.13,755.23,0,1,4,5,1,1,0,1,0,1,1,4,4
27,50,391.48,22518.69,681.48,1,1,5,6,2,2,3,1,1,0,1,0,2
62,19,1181.347951,25442.71,1189.824477,1,0,4,5,1,1,3,1,0,1,0,1,7
30,12,31.73,13883.55,675.54,1,0,2,6,1,2,2,1,0,1,0,1,1
19,10,79.33,19611.46,667.93,1,1,2,6,2,0,2,0,0,1,0,1,2
38,10,209.96,18669.05,506.43,1,1,0,4,2,2,2,2,1,0,1,0,3
41,15,1489.581051,11258.64,689.7,0,1,2,6,2,1,1,0,1,0,0,1,1
40,13,92.14,75630.39,761.2,1,1,1,5,1,2,3,2,1,0,1,4,6
27,4,-594.955305,23403.88,776.06,0,0,3,5,2,2,0,2,1,0,0,1,0
34,18,103.1,9487.48,655.48,1,2,2,6,2,0,2,1,0,1,0,1,2
19,6,66.65,9769.46,668.26,1,1,1,5,0,0,0,1,0,1,0,1,1
59,14,375.53,46348.64,681.63,0,1,2,4,1,1,2,2,1,1,0,1,7
49,18,120.25,24188.41,843.0331625,1,1,2,4,0,2,2,0,1,0,1,2,1
48,11,1329.920799,58510.43,803.31,0,1,1,6,2,1,2,0,1,1,1,4,4
64,9,30.02,13010.67,736.95,1,0,0,5,1,1,3,1,1,0,0,1,1
14,18,142.17,4765.23,670.59,1,1,5,5,1,2,3,0,1,0,0,1,1
17,14,32.83,32004.36,620.76,0,1,0,4,2,1,3,2,1,0,0,1,2
57,15,1195.47,88074.76,781.46,0,0,4,6,2,1,1,1,0,1,1,0,8
58,13,36.04,19322.72,570.02,0,0,0,4,0,1,2,2,0,1,0,1,1
61,4,228.45,22516.83,610.87,1,0,2,6,2,2,1,1,1,1,0,1,1
47,15,86.52,23510.74,704.4,0,0,3,6,1,0,3,1,0,1,1,0,0
53,9,436.9,15983.98,298.9408541,1,0,1,5,1,2,3,0,0,1,1,3,7
53,9,97.16,32668.79,600.47,1,0,0,5,2,0,3,1,1,0,1,2,0
31,14,301.36,30560.23,534.04,1,0,0,4,1,2,2,1,1,0,1,4,3
44,10,418.09,34074.58,609.9,1,2,2,5,1,1,3,2,0,1,0,1,3
24,15,547.63,23336.85,572.97,1,0,0,6,0,0,2,2,1,1,1,2,2
39,17,49.81,34126.41,92.73004956,0,2,2,6,0,1,3,0,1,0,1,4,2
12,4,75.65,42980.48,634.32,1,0,0,6,0,2,3,0,1,0,1,3,3
13,16,130.56,17826.84,615.11,1,1,0,4,1,1,3,1,1,0,0,1,1
44,18,33.26,37295.39,711.84,1,0,1,5,2,2,2,1,1,0,1,3,1
45,13,-304.1623255,7980.74,728.42,0,0,4,5,0,0,2,0,1,0,1,3,2
21,9,84.29,47887.8,745,1,0,5,4,1,2,2,0,1,0,0,1,2
60,10,116.15,25974.27,720.53,0,2,1,6,0,0,2,2,1,0,0,1,1
51,17,502.35,29408.42,680.65,0,0,2,6,0,2,0,1,1,0,0,1,1
28,16,162.15,45620.8,542.55,1,1,2,4,1,1,3,1,0,1,0,1,3
41,10,410.86,1828.5,725.8240396,0,1,0,4,2,2,1,0,0,1,0,1,2
31,11,1204.814392,29124.79,638.93,1,1,5,6,1,1,0,2,1,0,0,1,3
32,8,282.44,41706.91,1183.616636,0,0,1,5,1,1,2,1,0,1,0,1,4
41,7,104.87,42862.77,741.4,1,0,3,6,2,2,2,2,1,0,1,3,0
47,11,55.82,19923.97,652.18,1,0,5,5,2,0,2,1,0,1,0,1,2
48,4,31.25,934.86,562.96,0,1,2,5,2,2,2,2,0,1,0,1,2
35,11,612.66,49557.53,382.9999922,0,1,4,5,2,0,1,1,0,1,0,1,0
56,9,31.06,47445.18,784.79,1,2,3,4,2,2,3,0,1,0,0,1,7
44,15,33.84,27160.97,739.57,1,0,5,6,1,2,2,1,0,1,0,1,3
43,7,401.99,46612.98,786.22,0,1,3,4,1,2,3,2,1,0,1,4,2
13,15,491.72,32566.32,717.825,0,0,4,6,2,0,3,1,0,1,1,2,3
63,9,1738.769501,30229.55,649.43,0,0,2,4,2,1,3,1,1,1,1,4,2
47,50,429,32266.04,522.88,0,0,2,6,1,2,1,0,0,1,1,0,0
63,23,31.45,25956.88,617.97,1,1,0,6,1,1,2,0,1,0,0,1,1
36,23,33.72,17285.9,713.06,1,1,3,5,0,0,3,2,0,1,0,1,8
46,15,66.54,4833.2,513.22,1,2,2,4,0,2,2,1,1,0,0,1,1
37,11,577.74,96712.31,799.97,0,2,1,6,2,2,3,0,0,1,1,3,5
15,4,139.48,44969.11,772.17,1,0,3,6,2,2,2,2,1,0,1,0,6
29,10,141.28,42484.16,719.37,1,1,2,4,2,1,3,2,1,0,0,1,7
46,2,456.57,32222.71,581.27,0,1,0,6,2,2,3,2,0,1,0,1,0
63,19,190.99,35795.82,364.8138837,1,0,2,5,1,0,2,1,1,0,1,2,2
29,11,111.38,13466.11,148.3577674,0,1,2,4,1,1,3,1,0,1,1,2,7
30,8,125.71,53842.93,669.0881369,1,0,3,6,1,2,3,1,1,0,1,0,8
21,50,214.91,8887.09,638.69,1,0,2,5,0,2,3,1,0,1,1,3,7
45,17,64.88,39917.06,761.05,1,1,1,6,1,1,0,2,0,1,0,1,7
47,3,407.21,4681.71,718.34,1,1,4,4,1,2,1,2,0,1,0,1,0
54,10,32.48,6974.6,608.65,1,1,0,4,2,2,2,2,0,1,1,0,2
48,10,194.73,888.5,1088.011418,1,1,2,6,2,1,2,2,1,0,0,1,0
46,13,102.79,15002.94,396.1721769,1,1,3,4,1,1,0,2,1,0,0,1,1
26,14,33.25,33086.49,735.63,0,1,5,6,1,0,0,2,0,1,0,1,0
63,17,247.87,64524.92,487.3761807,0,1,3,4,1,1,2,2,1,1,0,1,5
41,7,198.57,3756.6,625,0,0,5,4,2,2,2,2,1,0,1,0,3
45,5,77.8,49847.96,707.53,1,0,1,6,2,0,0,1,1,0,0,1,0
39,21,67.03,8608,790.06,1,2,1,6,1,1,2,2,1,0,0,1,5
39,15,288.68,8447.74,682.39,1,0,2,6,0,2,3,0,1,1,0,1,1
64,9,1485.640058,36982.16,725.51,1,2,4,6,2,2,3,2,0,1,0,1,7
39,4,712.79,37404.2,1241.571564,1,0,4,4,0,0,1,0,1,0,0,1,3
57,13,30.68,79735.28,718.37,1,1,4,5,2,0,2,1,0,1,1,0,4
47,18,125.37,40644.87,743.03,0,1,4,6,2,2,2,1,1,0,0,1,1
36,50,73.3,4000.38,703.015,1,1,2,5,2,2,3,2,0,1,1,4,1
52,21,35.37,39632.98,660.1,0,0,5,4,1,2,3,2,1,0,1,3,0
56,8,207.16,6167.97,762.07,0,1,4,6,1,0,1,0,0,1,1,4,5
12,19,32.8,37201.58,607.1,0,0,1,4,1,0,0,2,1,0,0,1,1
57,8,74.79,29618.4,191.4579681,1,0,3,5,2,1,3,0,0,1,0,1,2
31,10,488.52,13550.66,717.59,1,0,1,5,1,0,1,0,1,1,0,1,7
63,13,187.25,44139.89,589.0849817,1,1,2,4,1,2,0,0,0,1,0,1,3
34,50,555.64,57379.87,460.5799633,0,0,1,5,2,2,2,2,1,0,1,0,6
58,17,436.72,24704.16,612.83,0,1,0,5,1,0,0,1,1,0,0,1,1
44,13,119.21,20738.23,753.57,1,1,5,4,2,1,0,0,0,1,0,1,1
17,9,50.5,27859.84,887.576737,0,0,3,4,2,0,3,1,1,0,0,1,2
37,12,224.01,44448.55,1021.583474,0,2,1,6,2,0,3,0,0,1,0,1,7
12,2,33.28,44484.13,654.98,1,0,2,5,2,0,2,1,1,0,1,3,2
30,25,35.63,20738.41,658.52,1,1,2,5,0,2,2,1,0,1,0,1,1
43,23,411.51,41966.02,746.28,1,2,4,6,1,1,3,2,1,0,1,2,7
29,15,-769.8445571,43011.29,699.145,0,0,5,5,2,2,3,2,0,1,1,2,7
14,15,126.52,43355.98,667.12,1,1,1,5,2,2,3,2,1,0,1,3,7
11,6,221.03,29910.68,309.6748384,0,1,1,5,2,2,2,0,0,1,0,1,6
51,14,268.27,31075.16,983.8729613,0,0,5,5,2,2,3,2,0,1,0,1,0
34,7,381.16,6033.8,870.1764807,0,0,1,4,1,0,2,1,1,1,0,1,1
24,50,320.76,4987.85,756.48,0,0,5,6,0,0,2,0,1,0,1,3,1
45,12,96.97,22570.7,650.895,0,0,5,6,2,2,2,0,1,0,1,0,7
55,6,83.15,19078.07,545.31,1,1,2,6,0,2,3,1,0,1,0,1,3
43,21,607.44,17318.2,770.5,0,0,3,5,2,2,1,0,1,0,1,2,6
22,25,304.26,6160.16,727.84,1,0,4,4,1,1,3,2,0,1,1,0,3
58,10,33.79,70523.3,768.6,1,1,3,4,1,2,3,0,1,0,0,1,6
38,22,388.32,24441.65,777.41,1,1,3,4,2,0,2,0,1,0,0,1,1
63,50,618.26,1039.87,692.67,0,1,0,5,2,1,1,1,1,1,1,4,7
30,16,721.13,42342.19,706.61,1,1,0,4,2,2,2,0,1,0,1,0,7
29,10,321.37,32474.36,759.54,1,1,4,6,2,1,2,0,1,1,0,1,6
45,17,192.2,45461.6,678.94,1,1,2,6,1,0,2,0,1,0,1,3,2
42,13,257.81,14693.66,602.18,0,0,2,4,2,2,3,0,1,0,0,1,0
48,11,78.51,37187.9,525.42,0,2,2,6,1,1,3,0,1,0,0,1,0
25,9,1144.290575,26444.95,615.15,0,0,2,6,2,0,1,1,0,1,1,0,1
30,11,391.98,8100.58,745.67,1,1,5,5,0,2,3,1,1,0,1,0,7
29,15,254.29,46426.58,767.67,1,1,5,4,1,0,2,1,1,0,0,1,0
13,23,1250.712266,37231.19,668.75,0,1,2,4,2,0,3,2,0,1,0,1,0
21,1,496.15,20757.12,713.75,1,0,1,5,2,1,3,1,0,1,0,1,8
30,20,109.11,38676.18,758.75,1,0,5,4,2,0,3,1,1,0,1,0,2
62,23,32.98,9441.52,555.68,1,0,0,6,1,2,3,1,1,0,1,4,0
38,50,812.87,13377.05,89.5081492,1,1,5,4,2,0,1,2,1,1,1,2,2
41,23,126.57,19215.4,741.87,1,1,5,5,1,0,2,1,0,1,0,1,2
57,10,223.49,22710.15,784.26,1,1,4,5,1,1,0,1,1,0,0,1,3
47,19,189.24,26043.54,410.7679153,0,0,3,5,1,2,2,1,0,1,0,1,7
63,13,268.09,35861.86,366.0131804,0,0,2,6,1,0,3,2,0,1,1,4,7
13,13,104.4927946,16629.11,608.83,0,0,5,4,1,2,0,2,0,1,1,0,3
17,13,515.35,16166.76,611,1,1,2,5,2,0,3,0,0,1,0,1,0
17,16,323.55,13136.26,871.2941998,0,1,1,4,1,1,3,0,1,1,0,1,0
42,17,135.12,9610.47,552.25,0,0,2,5,2,1,2,2,0,1,0,1,3
47,10,93.12,20697.5,655.2894835,1,1,1,6,2,2,3,1,0,1,1,4,2
34,17,90.77,22240.25,697.74,0,0,2,6,2,0,3,0,0,1,0,1,2
16,2,30.25,10171.08,702.595,1,1,3,5,1,2,3,0,0,1,1,0,3
51,9,110.4,30510.9,707.45,0,1,5,4,0,2,3,2,1,0,0,1,0
39,11,1177.874982,25079.15,670.3,1,0,0,5,2,1,3,2,1,0,1,3,3
57,9,840.2292149,43210.61,589.66,0,0,0,4,2,0,2,2,1,0,1,0,0
44,15,264.08,84798.31,835.99,1,2,1,6,1,2,3,2,1,0,1,2,6
22,13,1195.077949,43844.69,690.96,1,2,2,5,1,0,2,2,1,0,0,1,7
12,21,442.31,86479.86,783.68,1,0,1,5,1,1,3,1,0,1,1,3,4
42,13,266.45,4227.14,1357.278586,1,1,5,4,1,0,1,0,0,1,0,1,3
27,12,538.24,42973.66,1056.736446,1,1,2,6,0,2,0,1,1,0,0,1,7
33,16,88.36,41517.17,398.4890662,0,1,2,4,2,2,2,2,0,1,0,1,0
47,5,154.64,34568.08,218.2465412,0,1,1,4,2,2,2,1,0,1,1,3,7
23,22,246.78,45885.61,595.32,1,0,2,5,2,2,1,2,1,0,0,1,2
31,21,37.26,25461.27,216.2948429,1,1,4,6,0,1,2,0,1,0,1,2,8
48,24,57.87,20262.31,725.57,1,1,3,6,1,0,3,0,0,1,0,1,7
14,11,32.33,97300.23,816.85,0,1,1,4,1,2,2,1,1,0,0,1,4
52,14,144.6,31476.29,745.43,1,1,1,4,1,2,0,1,1,0,1,0,1
42,16,59.81,15657.98,733.3655507,1,0,5,4,0,1,2,0,0,1,0,1,0
18,8,271.52,26373.29,721.3011013,0,0,1,5,2,1,2,0,0,1,0,1,5
15,18,135.98,48125.68,709.236652,0,1,5,6,0,2,2,0,1,0,1,4,1
44,10,258.81,43084.15,697.1722026,1,0,4,5,1,1,1,2,1,1,0,1,0
50,9,152.39,42901.71,535.35,1,0,0,5,1,2,2,0,0,1,0,1,3
56,14,371.13,64359.16,840.28,1,1,1,4,1,2,1,0,1,1,0,1,5
17,6,268.56,31291.3,901.2723454,0,0,0,6,2,2,0,1,1,1,0,1,7
26,12,285,8592.12,604.31,0,1,2,6,1,1,2,0,1,0,0,1,3
17,17,86.03,3607.73,719.65,1,0,1,6,1,0,2,1,1,0,1,3,2
47,14,30,43493.81,622.64,1,1,5,6,1,0,2,2,0,1,0,1,2
43,8,30.28,20254.12,775.44,1,1,1,4,2,0,2,1,1,0,1,0,7
20,5,289.14,29886.78,1091.817098,1,1,1,5,2,1,3,0,1,0,1,3,0
28,10,345.51,28973.8,575.42,1,0,0,4,1,2,1,0,0,1,1,2,7
12,22,166.5,30368.88,823.725,0,1,3,6,2,2,2,2,1,0,1,3,1
19,13,719.91,78434.62,799.4,1,1,3,6,2,0,3,1,1,1,0,1,6
49,7,176.02,44624.95,751.58,0,0,3,4,2,0,3,2,1,0,0,1,0
41,9,504.43,2285.87,920.0369831,0,0,0,5,2,0,1,2,1,0,1,0,7
57,12,588.45,23689.17,649.48,0,0,0,4,2,0,3,0,1,0,1,4,0
45,22,78.34,38074.9,711.49,0,0,1,6,2,1,2,2,1,0,1,4,7
14,11,86.96,75760.66,410.3469771,1,1,1,4,1,1,3,0,1,0,0,1,6
55,12,371.64,33440.95,630.37,1,0,5,6,1,0,0,2,0,1,1,2,0
44,3,673.88,54268.43,737.81,1,1,5,4,2,0,2,1,1,0,0,1,4
10,19,32.88,23524.08,657.24,1,0,2,5,1,2,0,2,0,1,0,1,2
13,17,100.36,17321.69,654.42,1,1,1,6,2,0,0,0,1,0,1,0,0
43,12,62.61,7937.33,675.92,0,1,1,4,2,2,0,2,0,1,0,1,1
31,17,300.43,20813.94,697.42,0,0,2,4,1,0,1,0,1,0,0,1,3
47,15,56.46,47349.83,701.37,0,0,1,4,2,2,3,1,1,0,1,4,2
48,8,197.31,42406.42,247.5228172,1,1,0,5,1,2,0,0,1,0,0,1,0
27,8,170.77,58369.48,765.34,0,0,4,5,2,1,3,2,1,0,0,1,5
24,16,184.73,12688.01,499.1603126,1,0,3,4,1,1,2,2,1,0,0,1,7
10,17,171.78,33454.04,699.2,1,1,0,4,2,2,2,2,1,0,1,0,7
50,15,931.22,6106.88,508.97,0,0,2,4,2,2,1,1,1,0,0,1,3
19,18,412.99,11829.57,672.61,1,1,5,5,1,1,2,2,1,0,1,4,7
32,12,470.9,10117.24,817.3989205,1,1,5,5,1,2,2,1,1,1,1,0,8
40,50,488.56,30675.37,832.24,1,1,4,4,2,1,3,0,1,1,0,1,8
40,7,237.56,40609.21,706.91,0,2,5,6,1,1,1,2,0,1,1,2,7
23,25,80.08,31164.23,793.51,0,1,1,4,0,2,0,0,1,0,0,1,0
12,20,-817.9108349,47739.26,665.87,0,1,5,5,1,1,2,2,1,0,0,1,0
54,15,98.21,43228.07,636.8,1,0,5,4,0,1,2,2,0,1,1,3,3
27,20,30.25,14794.3,1003.268613,0,1,4,6,2,2,2,0,0,1,1,4,1
13,11,34.98,49552.79,620.16,0,0,5,6,2,0,2,0,1,0,0,1,2
59,17,374.82,42927.38,633.86,0,0,2,6,1,2,1,1,1,0,1,0,7
16,23,186.23,49051.88,651.67,1,0,0,4,1,2,2,2,1,0,1,3,3
21,8,692.55,12256.53,454.2244062,0,2,5,6,2,0,2,0,0,1,1,0,2
47,14,-732.2300182,11428.84,256.7788124,0,0,0,5,2,1,3,1,0,1,1,2,7
31,14,120.82,1141.93,719.74,1,1,4,5,1,0,3,2,0,1,0,1,1
41,10,385.67,84934.73,730.78,0,1,4,4,2,0,2,2,1,0,0,1,6
30,9,446.88,40724.64,1148.022868,1,2,4,5,2,0,0,1,1,1,0,1,5
59,16,249.35,42306.08,568.42,1,1,2,6,1,1,3,0,1,1,1,3,3
41,50,56.46,10286.36,475.1637899,1,2,2,4,1,2,3,1,0,1,0,1,2
60,16,233.35,10290.37,580.95,1,0,0,5,1,2,0,0,1,0,0,1,0
46,17,33.87,16538.12,639.73,1,2,2,6,2,0,2,0,1,0,1,3,1
